time,qc_variable,flag_name
34761,CVI_quality,bad_flows
34761,WVISO1_quality,bad_flows
34762,CVI_quality,bad_flows
34762,WVISO1_quality,bad_flows
34763,CVI_quality,bad_flows
34763,WVISO1_quality,bad_flows
34766,CVI_quality,bad_flows
34766,WVISO1_quality,bad_flows
34788,CVI_quality,bad_flows
34788,WVISO1_quality,bad_flows
34789,CVI_quality,bad_flows
34789,WVISO1_quality,bad_flows
34790,CVI_quality,bad_flows
34790,WVISO1_quality,bad_flows
34791,CVI_quality,bad_flows
34791,WVISO1_quality,bad_flows
34792,CVI_quality,bad_flows
34792,WVISO1_quality,bad_flows
34793,CVI_quality,bad_flows
34793,WVISO1_quality,bad_flows
34794,CVI_quality,bad_flows
34794,WVISO1_quality,bad_flows
34795,CVI_quality,bad_flows
34795,WVISO1_quality,bad_flows
34796,CVI_quality,bad_flows
34796,WVISO1_quality,bad_flows
34797,CVI_quality,bad_flows
34797,WVISO1_quality,bad_flows
34798,CVI_quality,bad_flows
34798,WVISO1_quality,bad_flows
34799,CVI_quality,bad_flows
34799,WVISO1_quality,bad_flows
34800,CVI_quality,bad_flows
34800,WVISO1_quality,bad_flows
34801,CVI_quality,bad_flows
34801,WVISO1_quality,bad_flows
34802,CVI_quality,bad_flows
34802,WVISO1_quality,bad_flows
34803,CVI_quality,bad_flows
34803,WVISO1_quality,bad_flows
34804,CVI_quality,bad_flows
34804,WVISO1_quality,bad_flows
34805,CVI_quality,bad_flows
34805,WVISO1_quality,bad_flows
34806,CVI_quality,bad_flows
34806,WVISO1_quality,bad_flows
34807,CVI_quality,bad_flows
34807,WVISO1_quality,bad_flows
34808,CVI_quality,bad_flows
34808,WVISO1_quality,bad_flows
34809,CVI_quality,bad_flows
34809,WVISO1_quality,bad_flows
34810,CVI_quality,bad_flows
34810,WVISO1_quality,bad_flows
34811,CVI_quality,bad_flows
34811,WVISO1_quality,bad_flows
34812,CVI_quality,bad_flows
34812,WVISO1_quality,bad_flows
34813,CVI_quality,bad_flows
34813,WVISO1_quality,bad_flows
34814,CVI_quality,bad_flows
34814,WVISO1_quality,bad_flows
34815,CVI_quality,bad_flows
34815,WVISO1_quality,bad_flows
34816,CVI_quality,bad_flows
34816,WVISO1_quality,bad_flows
34817,CVI_quality,bad_flows
34817,WVISO1_quality,bad_flows
34818,CVI_quality,bad_flows
34818,WVISO1_quality,bad_flows
34819,CVI_quality,bad_flows
34819,WVISO1_quality,bad_flows
34820,CVI_quality,bad_flows
34820,WVISO1_quality,bad_flows
34821,CVI_quality,bad_flows
34821,WVISO1_quality,bad_flows
34822,CVI_quality,bad_flows
34822,WVISO1_quality,bad_flows
34823,CVI_quality,bad_flows
34823,WVISO1_quality,bad_flows
34824,CVI_quality,bad_flows
34824,WVISO1_quality,bad_flows
34825,CVI_quality,bad_flows
34825,WVISO1_quality,bad_flows
34826,CVI_quality,bad_flows
34826,WVISO1_quality,bad_flows
34827,CVI_quality,bad_flows
34827,WVISO1_quality,bad_flows
34828,CVI_quality,bad_flows
34828,WVISO1_quality,bad_flows
34829,CVI_quality,bad_flows
34829,WVISO1_quality,bad_flows
34830,CVI_quality,bad_flows
34830,WVISO1_quality,bad_flows
34831,CVI_quality,bad_flows
34831,WVISO1_quality,bad_flows
34832,CVI_quality,bad_flows
34832,WVISO1_quality,bad_flows
34833,CVI_quality,bad_flows
34833,WVISO1_quality,bad_flows
34834,CVI_quality,bad_flows
34834,WVISO1_quality,bad_flows
34835,CVI_quality,bad_flows
34835,WVISO1_quality,bad_flows
34836,CVI_quality,bad_flows
34836,WVISO1_quality,bad_flows
34837,CVI_quality,bad_flows
34837,WVISO1_quality,bad_flows
37273,CVI_quality,bad_flows
37273,WVISO1_quality,bad_flows
37274,CVI_quality,bad_flows
37274,WVISO1_quality,bad_flows
37275,CVI_quality,bad_flows
