time,qc_variable,flag_name
19125,CVI_quality,bad
19125,WVISO1_quality,bad
19126,CVI_quality,bad
19126,WVISO1_quality,bad
19127,CVI_quality,bad
19127,WVISO1_quality,bad
19128,CVI_quality,bad
19128,WVISO1_quality,bad
19129,CVI_quality,bad
19129,WVISO1_quality,bad
19130,CVI_quality,bad
19130,WVISO1_quality,bad
19131,CVI_quality,bad
19131,WVISO1_quality,bad
19132,CVI_quality,bad
19132,WVISO1_quality,bad
19133,CVI_quality,bad
19133,WVISO1_quality,bad
19134,CVI_quality,bad
19134,WVISO1_quality,bad
19135,CVI_quality,bad
19135,WVISO1_quality,bad
19136,CVI_quality,bad
19136,WVISO1_quality,bad
19137,CVI_quality,bad
19137,WVISO1_quality,bad
19138,CVI_quality,bad
19138,WVISO1_quality,bad
19139,CVI_quality,bad
19139,WVISO1_quality,bad
19140,CVI_quality,bad
19140,WVISO1_quality,bad
19141,CVI_quality,bad
19141,WVISO1_quality,bad
19142,CVI_quality,bad
19142,WVISO1_quality,bad
19143,CVI_quality,bad
19143,WVISO1_quality,bad
19144,CVI_quality,bad
19144,WVISO1_quality,bad
19145,CVI_quality,bad
19145,WVISO1_quality,bad
19146,CVI_quality,bad
19146,WVISO1_quality,bad
19147,CVI_quality,bad
19147,WVISO1_quality,bad
19148,CVI_quality,bad
19148,WVISO1_quality,bad
19149,CVI_quality,bad
19149,WVISO1_quality,bad
19150,CVI_quality,bad
19150,WVISO1_quality,bad
19151,CVI_quality,bad
19151,WVISO1_quality,bad
19152,CVI_quality,bad
19152,WVISO1_quality,bad
19153,CVI_quality,bad
19153,WVISO1_quality,bad
19154,CVI_quality,bad
19154,WVISO1_quality,bad
19155,CVI_quality,bad
19155,WVISO1_quality,bad
19156,CVI_quality,bad
19156,WVISO1_quality,bad
19157,CVI_quality,bad
19157,WVISO1_quality,bad
19158,CVI_quality,bad
19158,WVISO1_quality,bad
19159,CVI_quality,bad
19159,WVISO1_quality,bad
19160,CVI_quality,bad
19160,WVISO1_quality,bad
19161,CVI_quality,bad
19161,WVISO1_quality,bad
19162,CVI_quality,bad
19162,WVISO1_quality,bad
19163,CVI_quality,bad
19163,WVISO1_quality,bad
19164,CVI_quality,bad
19164,WVISO1_quality,bad
19165,CVI_quality,bad
19165,WVISO1_quality,bad
19166,CVI_quality,bad
19166,WVISO1_quality,bad
19167,CVI_quality,bad
19167,WVISO1_quality,bad
19168,CVI_quality,bad
19168,WVISO1_quality,bad
19169,CVI_quality,bad
19169,WVISO1_quality,bad
19170,CVI_quality,bad
19170,WVISO1_quality,bad
19171,CVI_quality,bad
19171,WVISO1_quality,bad
19172,CVI_quality,bad
19172,WVISO1_quality,bad
19173,CVI_quality,bad
19173,WVISO1_quality,bad
19174,CVI_quality,bad
19174,WVISO1_quality,bad
19175,CVI_quality,bad
19175,WVISO1_quality,bad
19176,CVI_quality,bad
19176,WVISO1_quality,bad
19177,CVI_quality,bad
19177,WVISO1_quality,bad
19178,CVI_quality,bad
