starttime,endtime,qc_variable,flag_name
24860,26440,CVI_quality,bad
24860,26440,WVISO1_quality,bad
24860,26440,WVISO2_quality,bad
0,0,0,0
44940,46446,CVI_quality,bad
44940,46446,WVISO1_quality,bad
44940,46446,WVISO2_quality,bad
0,0,0,0
35577,35597,CVI_quality,caution_residual_vapor
35577,35597,WVISO1_quality,caution_residual_vapor
0,0,0,0
37741,38970,CVI_quality,caution_residual_vapor
37741,38970,WVISO1_quality,caution_residual_vapor
37741,38970,WVISO2_quality,caution_residual_vapor
0,0,0,0
38992,39139,CVI_quality,caution_residual_vapor
38992,39139,WVISO1_quality,caution_residual_vapor
0,0,0,0
39130,39202,WVISO2_quality,caution_residual_vapor
0,0,0,0
40414,40461,CVI_quality,caution_residual_vapor
40414,40461,WVISO1_quality,caution_residual_vapor
0,0,0,0
40497,40503,CVI_quality,caution_residual_vapor
40497,40503,WVISO1_quality,caution_residual_vapor
0,0,0,0
40829,40920,CVI_quality,caution_residual_vapor
40829,40920,WVISO1_quality,caution_residual_vapor
