time,qc_variable,flag_name
15690,CVI_quality,bad
15690,WVISO1_quality,bad
15691,CVI_quality,bad
15691,WVISO1_quality,bad
15692,CVI_quality,bad
15692,WVISO1_quality,bad
15693,CVI_quality,bad
15693,WVISO1_quality,bad
15694,CVI_quality,bad
15694,WVISO1_quality,bad
15695,CVI_quality,bad
15695,WVISO1_quality,bad
15696,CVI_quality,bad
15696,WVISO1_quality,bad
15697,CVI_quality,bad
15697,WVISO1_quality,bad
15698,CVI_quality,bad
15698,WVISO1_quality,bad
15699,CVI_quality,bad
15699,WVISO1_quality,bad
15700,CVI_quality,bad
15700,WVISO1_quality,bad
15701,CVI_quality,bad
15701,WVISO1_quality,bad
15702,CVI_quality,bad
15702,WVISO1_quality,bad
15703,CVI_quality,bad
15703,WVISO1_quality,bad
15704,CVI_quality,bad
15704,WVISO1_quality,bad
15705,CVI_quality,bad
15705,WVISO1_quality,bad
15706,CVI_quality,bad
15706,WVISO1_quality,bad
15707,CVI_quality,bad
15707,WVISO1_quality,bad
15708,CVI_quality,bad
15708,WVISO1_quality,bad
15709,CVI_quality,bad
15709,WVISO1_quality,bad
15710,CVI_quality,bad
15710,WVISO1_quality,bad
15711,CVI_quality,bad
15711,WVISO1_quality,bad
15712,CVI_quality,bad
15712,WVISO1_quality,bad
15713,CVI_quality,bad
15713,WVISO1_quality,bad
15714,CVI_quality,bad
15714,WVISO1_quality,bad
15715,CVI_quality,bad
15715,WVISO1_quality,bad
15716,CVI_quality,bad
15716,WVISO1_quality,bad
15717,CVI_quality,bad
15717,WVISO1_quality,bad
15718,CVI_quality,bad
15718,WVISO1_quality,bad
15719,CVI_quality,bad
15719,WVISO1_quality,bad
15720,CVI_quality,bad
15720,WVISO1_quality,bad
15721,CVI_quality,bad
15721,WVISO1_quality,bad
15722,CVI_quality,bad
15722,WVISO1_quality,bad
15723,CVI_quality,bad
15723,WVISO1_quality,bad
15724,CVI_quality,bad
15724,WVISO1_quality,bad
15725,CVI_quality,bad
15725,WVISO1_quality,bad
15726,CVI_quality,bad
15726,WVISO1_quality,bad
15727,CVI_quality,bad
15727,WVISO1_quality,bad
15728,CVI_quality,bad
15728,WVISO1_quality,bad
15729,CVI_quality,bad
15729,WVISO1_quality,bad
15730,CVI_quality,bad
15730,WVISO1_quality,bad
15731,CVI_quality,bad
15731,WVISO1_quality,bad
15732,CVI_quality,bad
15732,WVISO1_quality,bad
15733,CVI_quality,bad
15733,WVISO1_quality,bad
15734,CVI_quality,bad
15734,WVISO1_quality,bad
15735,CVI_quality,bad
15735,WVISO1_quality,bad
15736,CVI_quality,bad
15736,WVISO1_quality,bad
15737,CVI_quality,bad
15737,WVISO1_quality,bad
15738,CVI_quality,bad
15738,WVISO1_quality,bad
15739,CVI_quality,bad
15739,WVISO1_quality,bad
15740,CVI_quality,bad
15740,WVISO1_quality,bad
15741,CVI_quality,bad
15741,WVISO1_quality,bad
15742,CVI_quality,bad
15742,WVISO1_quality,bad
15743,CVI_quality,bad
15743,WVISO1_quality,bad
15744,CVI_quality,bad
15744,WVISO1_quality,bad
15745,CVI_quality,bad
15745,WVISO1_quality,bad
15746,CVI_quality,bad
15746,WVISO1_quality,bad
15747,CVI_quality,bad
15747,WVISO1_quality,bad
15748,CVI_quality,bad
15748,WVISO1_quality,bad
15749,CVI_quality,bad
15749,WVISO1_quality,bad
15750,CVI_quality,bad
15750,WVISO1_quality,bad
15751,CVI_quality,bad
15751,WVISO1_quality,bad
15752,CVI_quality,bad
15752,WVISO1_quality,bad
15753,CVI_quality,bad
15753,WVISO1_quality,bad
15754,CVI_quality,bad
15754,WVISO1_quality,bad
15755,CVI_quality,bad
15755,WVISO1_quality,bad
15756,CVI_quality,bad
15756,WVISO1_quality,bad
15757,CVI_quality,bad
15757,WVISO1_quality,bad
15758,CVI_quality,bad
15758,WVISO1_quality,bad
15759,CVI_quality,bad
15759,WVISO1_quality,bad
15760,CVI_quality,bad
15760,WVISO1_quality,bad
15761,CVI_quality,bad
15761,WVISO1_quality,bad
15762,CVI_quality,bad
15762,WVISO1_quality,bad
15763,CVI_quality,bad
15763,WVISO1_quality,bad
15764,CVI_quality,bad
15764,WVISO1_quality,bad
15765,CVI_quality,bad
15765,WVISO1_quality,bad
15766,CVI_quality,bad
15766,WVISO1_quality,bad
15767,CVI_quality,bad
15767,WVISO1_quality,bad
15768,CVI_quality,bad
15768,WVISO1_quality,bad
15769,CVI_quality,bad
15769,WVISO1_quality,bad
15770,CVI_quality,bad
15770,WVISO1_quality,bad
15771,CVI_quality,bad
15771,WVISO1_quality,bad
15772,CVI_quality,bad
15772,WVISO1_quality,bad
15773,CVI_quality,bad
15773,WVISO1_quality,bad
15774,CVI_quality,bad
15774,WVISO1_quality,bad
15775,CVI_quality,bad
15775,WVISO1_quality,bad
15776,CVI_quality,bad
15776,WVISO1_quality,bad
15777,CVI_quality,bad
15777,WVISO1_quality,bad
15778,CVI_quality,bad
15778,WVISO1_quality,bad
15779,CVI_quality,bad
15779,WVISO1_quality,bad
15780,CVI_quality,bad
15780,WVISO1_quality,bad
15781,CVI_quality,bad
15781,WVISO1_quality,bad
15782,CVI_quality,bad
15782,WVISO1_quality,bad
15783,CVI_quality,bad
15783,WVISO1_quality,bad
15784,CVI_quality,bad
15784,WVISO1_quality,bad
15785,CVI_quality,bad
15785,WVISO1_quality,bad
15786,CVI_quality,bad
15786,WVISO1_quality,bad
15787,CVI_quality,bad
15787,WVISO1_quality,bad
15788,CVI_quality,bad
15788,WVISO1_quality,bad
15789,CVI_quality,bad
15789,WVISO1_quality,bad
15790,CVI_quality,bad
15790,WVISO1_quality,bad
15791,CVI_quality,bad
15791,WVISO1_quality,bad
