time,qc_variable,flag_name
23191,CVI_quality,bad_flows
23191,WVISO1_quality,bad_flows
23192,CVI_quality,bad_flows
23192,WVISO1_quality,bad_flows
23193,CVI_quality,bad_flows
23193,WVISO1_quality,bad_flows
23194,CVI_quality,bad_flows
23194,WVISO1_quality,bad_flows
23195,CVI_quality,bad_flows
23195,WVISO1_quality,bad_flows
23196,CVI_quality,bad_flows
23196,WVISO1_quality,bad_flows
23197,CVI_quality,bad_flows
23197,WVISO1_quality,bad_flows
23198,CVI_quality,bad_flows
23198,WVISO1_quality,bad_flows
23199,CVI_quality,bad_flows
23199,WVISO1_quality,bad_flows
23200,CVI_quality,bad_flows
23200,WVISO1_quality,bad_flows
23201,CVI_quality,bad_flows
23201,WVISO1_quality,bad_flows
23202,CVI_quality,bad_flows
23202,WVISO1_quality,bad_flows
23203,CVI_quality,bad_flows
23203,WVISO1_quality,bad_flows
23204,CVI_quality,bad_flows
23204,WVISO1_quality,bad_flows
23205,CVI_quality,bad_flows
23205,WVISO1_quality,bad_flows
23206,CVI_quality,bad_flows
23206,WVISO1_quality,bad_flows
23207,CVI_quality,bad_flows
23207,WVISO1_quality,bad_flows
23208,CVI_quality,bad_flows
23208,WVISO1_quality,bad_flows
23209,CVI_quality,bad_flows
23209,WVISO1_quality,bad_flows
23210,CVI_quality,bad_flows
23210,WVISO1_quality,bad_flows
23211,CVI_quality,bad_flows
23211,WVISO1_quality,bad_flows
23212,CVI_quality,bad_flows
23212,WVISO1_quality,bad_flows
23213,CVI_quality,bad_flows
23213,WVISO1_quality,bad_flows
23214,CVI_quality,bad_flows
23214,WVISO1_quality,bad_flows
23215,CVI_quality,bad_flows
23215,WVISO1_quality,bad_flows
23216,CVI_quality,bad_flows
23216,WVISO1_quality,bad_flows
23217,CVI_quality,bad_flows
23217,WVISO1_quality,bad_flows
23218,CVI_quality,bad_flows
23218,WVISO1_quality,bad_flows
23219,CVI_quality,bad_flows
23219,WVISO1_quality,bad_flows
23220,CVI_quality,bad_flows
23220,WVISO1_quality,bad_flows
23221,CVI_quality,bad_flows
23221,WVISO1_quality,bad_flows
23222,CVI_quality,bad_flows
23222,WVISO1_quality,bad_flows
23223,CVI_quality,bad_flows
23223,WVISO1_quality,bad_flows
23224,CVI_quality,bad_flows
23224,WVISO1_quality,bad_flows
23225,CVI_quality,bad_flows
23225,WVISO1_quality,bad_flows
23226,CVI_quality,bad_flows
23226,WVISO1_quality,bad_flows
23227,CVI_quality,bad_flows
23227,WVISO1_quality,bad_flows
23228,CVI_quality,bad_flows
23228,WVISO1_quality,bad_flows
23229,CVI_quality,bad_flows
23229,WVISO1_quality,bad_flows
23230,CVI_quality,bad_flows
23230,WVISO1_quality,bad_flows
23231,CVI_quality,bad_flows
23231,WVISO1_quality,bad_flows
23232,CVI_quality,bad_flows
23232,WVISO1_quality,bad_flows
23233,CVI_quality,bad_flows
23233,WVISO1_quality,bad_flows
23234,CVI_quality,bad_flows
23234,WVISO1_quality,bad_flows
23235,CVI_quality,bad_flows
23235,WVISO1_quality,bad_flows
23236,CVI_quality,bad_flows
23236,WVISO1_quality,bad_flows
23237,CVI_quality,bad_flows
23237,WVISO1_quality,bad_flows
23238,CVI_quality,bad_flows
