time,qc_variable,flag_name,flag_value
36421,CVI_quality_flag,bad_flows,1
36422,CVI_quality_flag,bad_flows,1
36423,CVI_quality_flag,bad_flows,1
36424,CVI_quality_flag,bad_flows,1
36425,CVI_quality_flag,bad_flows,1
36426,CVI_quality_flag,bad_flows,1
36427,CVI_quality_flag,bad_flows,1
36428,CVI_quality_flag,bad_flows,1
36429,CVI_quality_flag,bad_flows,1
36430,CVI_quality_flag,bad_flows,1
36431,CVI_quality_flag,bad_flows,1
36432,CVI_quality_flag,bad_flows,1
36433,CVI_quality_flag,bad_flows,1
36434,CVI_quality_flag,bad_flows,1
36435,CVI_quality_flag,bad_flows,1
36436,CVI_quality_flag,bad_flows,1
36437,CVI_quality_flag,bad_flows,1
36438,CVI_quality_flag,bad_flows,1
36439,CVI_quality_flag,bad_flows,1
36440,CVI_quality_flag,bad_flows,1
36441,CVI_quality_flag,bad_flows,1
36442,CVI_quality_flag,bad_flows,1
36443,CVI_quality_flag,bad_flows,1
36444,CVI_quality_flag,bad_flows,1
36445,CVI_quality_flag,bad_flows,1
36446,CVI_quality_flag,bad_flows,1
36447,CVI_quality_flag,bad_flows,1
36448,CVI_quality_flag,bad_flows,1
36449,CVI_quality_flag,bad_flows,1
36450,CVI_quality_flag,bad_flows,1
36451,CVI_quality_flag,bad_flows,1
36452,CVI_quality_flag,bad_flows,1
36453,CVI_quality_flag,bad_flows,1
36454,CVI_quality_flag,bad_flows,1
36455,CVI_quality_flag,bad_flows,1
36456,CVI_quality_flag,bad_flows,1
36457,CVI_quality_flag,bad_flows,1
36458,CVI_quality_flag,bad_flows,1
36459,CVI_quality_flag,bad_flows,1
36460,CVI_quality_flag,bad_flows,1
36461,CVI_quality_flag,bad_flows,1
36462,CVI_quality_flag,bad_flows,1
36463,CVI_quality_flag,bad_flows,1
36464,CVI_quality_flag,bad_flows,1
36465,CVI_quality_flag,bad_flows,1
36466,CVI_quality_flag,bad_flows,1
36467,CVI_quality_flag,bad_flows,1
36468,CVI_quality_flag,bad_flows,1
36469,CVI_quality_flag,bad_flows,1
36470,CVI_quality_flag,bad_flows,1
36471,CVI_quality_flag,bad_flows,1
36472,CVI_quality_flag,bad_flows,1
36473,CVI_quality_flag,bad_flows,1
36474,CVI_quality_flag,bad_flows,1
36475,CVI_quality_flag,bad_flows,1
36476,CVI_quality_flag,bad_flows,1
36477,CVI_quality_flag,bad_flows,1
36478,CVI_quality_flag,bad_flows,1
36479,CVI_quality_flag,bad_flows,1
36480,CVI_quality_flag,bad_flows,1
36481,CVI_quality_flag,bad_flows,1
36482,CVI_quality_flag,bad_flows,1
36483,CVI_quality_flag,bad_flows,1
36484,CVI_quality_flag,bad_flows,1
36485,CVI_quality_flag,bad_flows,1
36486,CVI_quality_flag,bad_flows,1
36487,CVI_quality_flag,bad_flows,1
36488,CVI_quality_flag,bad_flows,1
36489,CVI_quality_flag,bad_flows,1
